species_id	count_reads	coverage	relative_abundance
Pseudomonas_syringae_54805	0	0.0	0.0
Actinoplanes_subtropicus_61745	0	0.0	0.0
Nocardia_veterana_59480	0	0.0	0.0
Pseudoalteromonas_spongiae_58636	0	0.0	0.0
Peptoniphilus_lacrimalis_56996	0	0.0	0.0
Nitrosomonas_eutropha_61276	0	0.0	0.0
Desulfovibrio_sp_60063	0	0.0	0.0
Bartonella_henselae_53943	0	0.0	0.0
Dietzia_alimentaria_58502	0	0.0	0.0
Geobacillus_vulcani_60299	0	0.0	0.0
Phaeobacter_gallaeciensis_60492	0	0.0	0.0
Herbaspirillum_sp_62172	0	0.0	0.0
Salinispora_pacifica_54583	0	0.0	0.0
Bifidobacterium_callitrichos_60524	0	0.0	0.0
Propionicicella_superfundia_59005	0	0.0	0.0
Caldicoprobacter_oshimai_60046	0	0.0	0.0
Photorhabdus_luminescens_56460	0	0.0	0.0
Clostridium_sp_60029	0	0.0	0.0
Veillonella_sp_62586	0	0.0	0.0
Dickeya_solani_45571	0	0.0	0.0
Paenibacillus_sp_60563	0	0.0	0.0
Lactobacillus_animalis_53719	0	0.0	0.0
Mesorhizobium_loti_55991	0	0.0	0.0
Providencia_alcalifaciens_43220	0	0.0	0.0
Rhodococcus_rhodochrous_53279	0	0.0	0.0
Clostridium_sporogenes_58038	0	0.0	0.0
Ruegeria_sp_62641	0	0.0	0.0
Photobacterium_angustum_61210	0	0.0	0.0
Helicobacter_pylori_61908	0	0.0	0.0
Collinsella_aerofaciens_61484	0	0.0	0.0
Treponema_primitia_62192	0	0.0	0.0
Desulfotomaculum_thermocisternum_58806	0	0.0	0.0
Barnesiella_intestinihominis_62208	0	0.0	0.0
Bacteroides_eggerthii_54457	0	0.0	0.0
Bradyrhizobium_sp_61776	0	0.0	0.0
Bradyrhizobium_sp_61775	0	0.0	0.0
Cylindrospermopsis_raciborskii_61738	0	0.0	0.0
Corynebacterium_pyruviciproducens_59150	0	0.0	0.0
Listeria_innocua_56310	0	0.0	0.0
Streptomyces_sp_57441	0	0.0	0.0
Oceanicaulis_sp_60693	0	0.0	0.0
Neisseria_shayeganii_58362	0	0.0	0.0
Eubacterium_hallii_61477	0	0.0	0.0
Campylobacter_curvus_57251	0	0.0	0.0
Acetonema_longum_58333	0	0.0	0.0
Curvibacter_gracilis_60147	0	0.0	0.0
Burkholderiales_bacterium_56577	0	0.0	0.0
Aeromonas_jandaei_58278	0	0.0	0.0
Ruminococcaceae_bacterium_60447	0	0.0	0.0
Vibrio_rotiferianus_56978	0	0.0	0.0
Enterobacter_cloacae_58287	0	0.0	0.0
Bifidobacterium_longum_57796	0	0.0	0.0
Prevotella_sp_58388	0	0.0	0.0
Pediococcus_claussenii_62164	0	0.0	0.0
Peptoniphilus_sp_58372	0	0.0	0.0
Marinobacterium_sp_59666	0	0.0	0.0
Leifsonia_aquatica_60482	0	0.0	0.0
Pirellula_staleyi_61736	0	0.0	0.0
Burkholderia_sp_59408	0	0.0	0.0
Oribacterium_sp_58077	0	0.0	0.0
Hallella_seregens_55732	0	0.0	0.0
Cellulomonas_sp_60608	0	0.0	0.0
Verrucomicrobium_sp_59187	0	0.0	0.0
Aeromonas_sp_60856	0	0.0	0.0
Cyclobacterium_qasimii_61997	0	0.0	0.0
Deinococcus_sp_60849	0	0.0	0.0
Mumia_flava_60211	0	0.0	0.0
Pseudomonas_pseudoalcaligenes_60599	0	0.0	0.0
Leisingera_nanhaiensis_61837	0	0.0	0.0
Acinetobacter_sp_59235	0	0.0	0.0
Desulfonatronovibrio_hydrogenovorans_58802	0	0.0	0.0
Winogradskyella_sp_62249	0	0.0	0.0
Leptolyngbya_sp_58642	0	0.0	0.0
Treponema_medium_59147	0	0.0	0.0
Halomonas_halocynthiae_58878	0	0.0	0.0
Dickeya_zeae_56890	0	0.0	0.0
Butyricimonas_synergistica_58741	0	0.0	0.0
Acinetobacter_lwoffii_59552	0	0.0	0.0
Sphingobium_sp_61949	0	0.0	0.0
Roseibium_sp_62226	0	0.0	0.0
Novosphingobium_lindaniclasticum_58576	0	0.0	0.0
Serratia_symbiotica_55338	0	0.0	0.0
Loktanella_vestfoldensis_61192	0	0.0	0.0
Veillonella_montpellierensis_56010	0	0.0	0.0
Bacillus_sp_60688	0	0.0	0.0
Bacteroides_plebeius_61623	0	0.0	0.0
Exiguobacterium_oxidotolerans_60365	0	0.0	0.0
Bradyrhizobium_sp_60018	0	0.0	0.0
Butyrivibrio_sp_60431	0	0.0	0.0
Cucumibacter_marinus_61493	0	0.0	0.0
Thermocrinis_albus_61982	0	0.0	0.0
Agarivorans_albus_60122	0	0.0	0.0
Pseudomonas_sp_60529	0	0.0	0.0
Clostridium_kluyveri_34403	0	0.0	0.0
Fusobacterium_nucleatum_57450	0	0.0	0.0
Prolixibacter_bellariivorans_47374	0	0.0	0.0
Lachnobacterium_bovis_52776	0	0.0	0.0
Desulfobulbus_sp_60831	0	0.0	0.0
Listeria_grayi_55743	0	0.0	0.0
Streptococcus_sp_62701	0	0.0	0.0
Streptococcus_sp_62700	0	0.0	0.0
Peptoniphilus_timonensis_58570	0	0.0	0.0
Sharpea_azabuensis_60459	0	0.0	0.0
Porphyromonas_sp_59618	0	0.0	0.0
Rhizobium_sp_59217	0	0.0	0.0
Rhizobium_sp_59215	0	0.0	0.0
Rhizobium_sp_59214	0	0.0	0.0
Methylococcus_capsulatus_55034	0	0.0	0.0
Aphanizomenon_flos-aquae_57437	0	0.0	0.0
Lactobacillus_shenzhenensis_59648	0	0.0	0.0
Sphingomonas_sp_60678	0	0.0	0.0
Caldisericum_exile_61672	0	0.0	0.0
Desulfovibrio_bastinii_58811	0	0.0	0.0
Roseovarius_sp_61414	0	0.0	0.0
Pseudomonas_fluorescens_62138	0	0.0	0.0
Rhodanobacter_sp_58497	0	0.0	0.0
Clostridium_sp_60561	0	0.0	0.0
Arcanobacterium_haemolyticum_62008	0	0.0	0.0
Corynebacterium_auriscanis_62694	0	0.0	0.0
Methylomicrobium_buryatense_62090	0	0.0	0.0
Edwardsiella_tarda_53746	0	0.0	0.0
Cystobacter_fuscus_59745	0	0.0	0.0
Dechlorosoma_suillum_61987	0	0.0	0.0
Acinetobacter_tjernbergiae_58659	0	0.0	0.0
Pseudomonas_resinovorans_59760	0	0.0	0.0
Bacillus_subtilis_58172	0	0.0	0.0
Saccharomonospora_viridis_52547	0	0.0	0.0
Acidaminococcus_intestini_54097	0	0.0	0.0
Neptunomonas_sp_60119	0	0.0	0.0
Lysobacter_defluvii_44728	0	0.0	0.0
Streptococcus_sanguinis_58161	0	0.0	0.0
Dorea_sp_59688	0	0.0	0.0
Pseudomonas_monteilii_57025	0	0.0	0.0
Methyloversatilis_universalis_45347	0	0.0	0.0
Bradyrhizobiaceae_bacterium_58015	0	0.0	0.0
Streptococcus_suis_59532	0	0.0	0.0
Oceanicola_granulosus_61194	0	0.0	0.0
Bifidobacterium_thermophilum_61285	0	0.0	0.0
Erythrobacter_longus_58426	0	0.0	0.0
Coprobacter_sp_60889	0	0.0	0.0
Bordetella_holmesii_50257	0	0.0	0.0
Arthrobacter_albus_60374	0	0.0	0.0
Staphylococcus_intermedius_59203	0	0.0	0.0
Peptoniphilus_sp_55103	0	0.0	0.0
Leptolyngbya_sp_58341	0	0.0	0.0
Thioalkalivibrio_sp_57741	0	0.0	0.0
Chrysiogenes_arsenatis_59378	0	0.0	0.0
Thioalkalivibrio_thiocyanodenitrificans_62182	0	0.0	0.0
Thioalkalivibrio_sp_57606	0	0.0	0.0
Winogradskyella_psychrotolerans_61998	0	0.0	0.0
Bacillus_sp_60493	0	0.0	0.0
Flexibacter_elegans_58851	0	0.0	0.0
Abiotrophia_defectiva_61902	0	0.0	0.0
Tetrasphaera_elongata_59414	0	0.0	0.0
Bradyrhizobium_elkanii_58396	0	0.0	0.0
Bradyrhizobium_elkanii_58395	0	0.0	0.0
Gloeobacter_violaceus_61066	0	0.0	0.0
Leptothrix_cholodnii_61430	0	0.0	0.0
Oscillochloris_trichoides_62286	0	0.0	0.0
Salinarimonas_rosea_59039	0	0.0	0.0
Shewanella_haliotis_57366	0	0.0	0.0
Bacteroides_salanitronis_62074	0	0.0	0.0
Bifidobacterium_crudilactis_61264	0	0.0	0.0
Nocardia_transvalensis_59481	0	0.0	0.0
Butyrivibrio_sp_54823	0	0.0	0.0
Algoriphagus_vanfongensis_58686	0	0.0	0.0
Prevotella_pallens_62692	0	0.0	0.0
Dorea_longicatena_59913	0	0.0	0.0
Meiothermus_silvanus_61730	0	0.0	0.0
Clavibacter_michiganensis_61120	0	0.0	0.0
Acinetobacter_towneri_58660	0	0.0	0.0
Kineosporia_aurantiaca_60059	0	0.0	0.0
Paracoccus_sp_60887	0	0.0	0.0
Helicobacter_pylori_62673	0	0.0	0.0
Mesorhizobium_sp_60891	0	0.0	0.0
Streptococcus_sp_59334	0	0.0	0.0
Rikenella_microfusus_62410	0	0.0	0.0
Facklamia_hominis_57334	0	0.0	0.0
Selenomonas_artemidis_57866	0	0.0	0.0
Streptomyces_sp_59264	0	0.0	0.0
Geodermatophilaceae_bacterium_60286	0	0.0	0.0
Herbaspirillum_sp_59232	0	0.0	0.0
Oxalobacteraceae_bacterium_59287	0	0.0	0.0
Aliagarivorans_marinus_58687	0	0.0	0.0
Halalkalibacillus_halophilus_58875	0	0.0	0.0
Streptomyces_avicenniae_61653	0	0.0	0.0
Uncultured_Sulfuricurvum_59786	0	0.0	0.0
ZIXI_bacterium_60261	0	0.0	0.0
Thiolapillus_brandeum_58500	0	0.0	0.0
Acinetobacter_sp_57689	0	0.0	0.0
Parvularcula_oceani_59781	0	0.0	0.0
Streptomyces_sp_60892	0	0.0	0.0
Ponticoccus_sp_60790	0	0.0	0.0
Methylophilales_bacterium_61381	0	0.0	0.0
Planktomarina_temperata_62069	0	0.0	0.0
Desulfovirgula_thermocuniculi_58821	0	0.0	0.0
Arthrobacter_sp_61919	0	0.0	0.0
Herbidospora_cretacea_61119	0	0.0	0.0
Streptococcus_mitis_59293	0	0.0	0.0
Helicobacter_pylori_62674	0	0.0	0.0
Streptococcus_plurextorum_59090	0	0.0	0.0
Cupriavidus_sp_60846	0	0.0	0.0
Novosphingobium_pentaromativorans_57695	0	0.0	0.0
Streptococcus_pseudopneumoniae_58459	0	0.0	0.0
Arthrobacter_sp_59260	0	0.0	0.0
Pseudoalteromonas_sp_61166	0	0.0	0.0
Denitrovibrio_acetiphilus_61700	0	0.0	0.0
Frankia_alni_61260	0	0.0	0.0
Dyella_jiangningensis_60257	0	0.0	0.0
Fusobacterium_nucleatum_56829	0	0.0	0.0
Maribacter_sp_59794	0	0.0	0.0
Hamadaea_tsunoensis_58881	0	0.0	0.0
Carnobacterium_sp_60164	0	0.0	0.0
Lactobacillus_gasseri_55553	0	0.0	0.0
Luteibacter_sp_56832	0	0.0	0.0
Gemmatimonas_sp_60258	0	0.0	0.0
Ruegeria_sp_61139	0	0.0	0.0
Acetobacter_pasteurianus_58325	0	0.0	0.0
Leifsonia_xyli_60333	0	0.0	0.0
Paenibacillus_sp_60761	0	0.0	0.0
Thioalkalivibrio_sp_59292	0	0.0	0.0
Caldicellulosiruptor_hydrothermalis_61958	0	0.0	0.0
Flammeovirga_pacifica_62508	0	0.0	0.0
Leptospira_santarosai_55151	0	0.0	0.0
Streptomyces_sp_60638	0	0.0	0.0
Alpha_proteobacterium_58336	0	0.0	0.0
Thioalkalivibrio_sp_57190	0	0.0	0.0
Synechococcus_sp_59893	0	0.0	0.0
Bacteroides_cellulosilyticus_58046	0	0.0	0.0
Propionibacterium_avidum_56659	0	0.0	0.0
Vibrio_navarrensis_57328	0	0.0	0.0
Cedecea_neteri_60913	0	0.0	0.0
Cedecea_neteri_60912	0	0.0	0.0
Cedecea_neteri_60914	0	0.0	0.0
Arcobacter_nitrofigilis_61840	0	0.0	0.0
Stenotrophomonas_maltophilia_58653	0	0.0	0.0
Mycobacterium_sp_58655	0	0.0	0.0
Dickeya_dadantii_61894	0	0.0	0.0
Asticcacaulis_sp_59928	0	0.0	0.0
Asticcacaulis_sp_59925	0	0.0	0.0
Polaromonas_sp_59220	0	0.0	0.0
Asticcacaulis_sp_59927	0	0.0	0.0
Asticcacaulis_sp_59926	0	0.0	0.0
Pseudomonas_stutzeri_57416	0	0.0	0.0
Aerococcus_viridans_62040	0	0.0	0.0
Bacillus_cereus_55841	0	0.0	0.0
Pseudomonas_fluorescens_61013	0	0.0	0.0
Pelagibacter_sp_61513	0	0.0	0.0
Lachnospiraceae_bacterium_60445	0	0.0	0.0
Lachnospiraceae_bacterium_60444	0	0.0	0.0
Lachnospiraceae_bacterium_60443	0	0.0	0.0
Lachnospiraceae_bacterium_60442	0	0.0	0.0
Lachnospiraceae_bacterium_60441	0	0.0	0.0
Lachnospiraceae_bacterium_60440	0	0.0	0.0
Yersinia_enterocolitica_60538	0	0.0	0.0
Mycobacterium_fortuitum_45540	0	0.0	0.0
Rhizobium_leguminosarum_62254	0	0.0	0.0
Oceanibulbus_indolifex_61417	0	0.0	0.0
Chryseobacterium_sp_60796	0	0.0	0.0
Dehalococcoides_ethenogenes_57247	0	0.0	0.0
Enterococcus_faecium_56947	0	0.0	0.0
Algoriphagus_marincola_58684	0	0.0	0.0
Methylophilus_sp_60328	0	0.0	0.0
Alpha_proteobacterium_60714	0	0.0	0.0
Desulfovibrio_desulfuricans_61996	0	0.0	0.0
Clostridiales_bacterium_58120	0	0.0	0.0
Prevotella_salivae_57216	0	0.0	0.0
Mesorhizobium_loti_58406	0	0.0	0.0
Andreprevotia_chitinilytica_58699	0	0.0	0.0
Bordetella_bronchiseptica_58296	0	0.0	0.0
Hoeflea_sp_58631	0	0.0	0.0
Streptococcus_didelphis_59080	0	0.0	0.0
Porphyromonas_bennonis_58999	0	0.0	0.0
Helicobacter_trogontum_57068	0	0.0	0.0
Oceanobacillus_sp_62618	0	0.0	0.0
Bradyrhizobium_sp_59234	0	0.0	0.0
Pseudomonas_sp_60327	0	0.0	0.0
Salinispora_pacifica_57435	0	0.0	0.0
Bryobacter_aggregatus_60173	0	0.0	0.0
Desulfovibrio_hydrothermalis_58815	0	0.0	0.0
Enterobacter_sp_59868	0	0.0	0.0
Enterobacter_sp_59869	0	0.0	0.0
Lactobacillus_ruminis_57020	0	0.0	0.0
Staphylococcus_lentus_59375	0	0.0	0.0
Rhodothermus_marinus_61685	0	0.0	0.0
Lyngbya_sp_61185	0	0.0	0.0
Prevotella_denticola_56507	0	0.0	0.0
Thermus_caliditerrae_60121	0	0.0	0.0
Polymorphum_gilvum_62662	0	0.0	0.0
Actinomyces_sp_57735	0	0.0	0.0
Megamonas_hypermegale_57114	0	0.0	0.0
Pseudomonas_putida_43452	0	0.0	0.0
Rhodopirellula_sallentina_59820	0	0.0	0.0
Alicyclobacillus_acidocaldarius_61744	0	0.0	0.0
Paenibacillus_ginsengihumi_58977	0	0.0	0.0
Thermosynechococcus_sp_60349	0	0.0	0.0
Borrelia_chilensis_59762	0	0.0	0.0
Thermocrinis_sp_60075	0	0.0	0.0
Mesoflavibacter_zeaxanthinifaciens_58313	0	0.0	0.0
Streptococcus_devriesei_59079	0	0.0	0.0
Nocardiopsis_ganjiahuensis_59732	0	0.0	0.0
Pyramidobacter_piscolens_61315	0	0.0	0.0
Vibrio_metschnikovii_62094	0	0.0	0.0
Jeotgalibacillus_alimentarius_60242	0	0.0	0.0
Desulfovibrio_salexigens_61726	0	0.0	0.0
Lactobacillus_oris_55759	0	0.0	0.0
Anaerotruncus_sp_59696	0	0.0	0.0
Enterobacter_cancerogenus_62140	0	0.0	0.0
Streptococcus_mitis_61106	0	0.0	0.0
Streptococcus_mitis_61107	0	0.0	0.0
Streptococcus_mitis_61104	0	0.0	0.0
Streptococcus_mitis_61105	0	0.0	0.0
Streptococcus_mitis_61108	0	0.0	0.0
Marine_gamma_61063	0	0.0	0.0
Marine_gamma_61064	0	0.0	0.0
Marine_gamma_61065	0	0.0	0.0
Neisseria_sicca_58189	0	0.0	0.0
Planktothrix_agardhii_56916	0	0.0	0.0
Gemella_haemolysans_61762	0	0.0	0.0
Sciscionella_sp_60551	0	0.0	0.0
Synechococcus_sp_62135	0	0.0	0.0
Haematobacter_massiliensis_60974	0	0.0	0.0
Desulfitobacterium_metallireducens_62386	0	0.0	0.0
Enterococcus_moraviensis_44057	0	0.0	0.0
Streptococcus_suis_57462	0	0.0	0.0
Streptomyces_toyocaensis_61807	0	0.0	0.0
Streptococcus_mutans_56116	0	0.0	0.0
Marinitoga_piezophila_61528	0	0.0	0.0
Mitsuokella_jalaludinii_60453	0	0.0	0.0
Avibacterium_paragallinarum_58029	0	0.0	0.0
Pseudomonas_stutzeri_60130	0	0.0	0.0
Actinobacillus_minor_61897	0	0.0	0.0
Ruminococcus_albus_57246	0	0.0	0.0
Bacillus_sp_51584	0	0.0	0.0
Microbacterium_sp_60011	0	0.0	0.0
Ktedonobacter_racemifer_61625	0	0.0	0.0
Lachnospira_multipara_59932	0	0.0	0.0
Haemophilus_parahaemolyticus_60505	0	0.0	0.0
Budvicia_aquatica_58604	0	0.0	0.0
Nocardiopsis_kunsanensis_59768	0	0.0	0.0
Helicobacter_pylori_56782	0	0.0	0.0
Haemophilus_parainfluenzae_57123	0	0.0	0.0
Oribacterium_sp_62133	0	0.0	0.0
Lachnospiraceae_bacterium_56275	0	0.0	0.0
Helicobacter_pylori_50836	0	0.0	0.0
Bacillus_sp_59371	0	0.0	0.0
Bacillus_sp_59370	0	0.0	0.0
Porphyromonadaceae_bacterium_60795	0	0.0	0.0
Dickeya_dianthicola_52632	0	0.0	0.0
Pseudoxanthomonas_sp_53728	0	0.0	0.0
Mariniradius_saccharolyticus_59741	0	0.0	0.0
Echinicola_vietnamensis_62517	0	0.0	0.0
Alkaliflexus_imshenetskii_62529	0	0.0	0.0
Thiorhodococcus_drewsii_62292	0	0.0	0.0
Prevotella_saccharolytica_57611	0	0.0	0.0
Helicobacter_acinonychis_61375	0	0.0	0.0
Hyalangium_minutum_34848	0	0.0	0.0
Bifidobacterium_choerinum_46095	0	0.0	0.0
Marine_actinobacterium_60875	0	0.0	0.0
Marine_actinobacterium_60874	0	0.0	0.0
Ruminococcus_bicirculans_59300	0	0.0	0.0
Agrobacterium_tumefaciens_58451	0	0.0	0.0
Prochlorothrix_hollandica_61225	0	0.0	0.0
Aestuariimicrobium_kwangyangense_58678	0	0.0	0.0
Streptomyces_violaceusniger_62037	0	0.0	0.0
Heliobacterium_modesticaldum_61650	0	0.0	0.0
Synechocystis_sp_62533	0	0.0	0.0
Shewanella_sp_57811	0	0.0	0.0
Erwinia_oleae_57015	0	0.0	0.0
Pedobacter_sp_61670	0	0.0	0.0
Thermus_scotoductus_57562	0	0.0	0.0
Leptonema_illini_62539	0	0.0	0.0
Francisella_tularensis_57093	0	0.0	0.0
Streptococcus_sp_58247	0	0.0	0.0
Prochlorococcus_marinus_35018	0	0.0	0.0
Mycobacterium_iranicum_60253	0	0.0	0.0
Deinococcus_geothermalis_61238	0	0.0	0.0
Leptotrichia_goodfellowii_57622	0	0.0	0.0
Staphylococcus_haemolyticus_57278	0	0.0	0.0
Mycobacterium_tusciae_62179	0	0.0	0.0
Lactobacillus_jensenii_61925	0	0.0	0.0
Clostridium_sp_58368	0	0.0	0.0
Paenisporosarcina_sp_59644	0	0.0	0.0
Myxococcus_stipitatus_59878	0	0.0	0.0
Campylobacter_subantarcticus_56601	0	0.0	0.0
Ensifer_adhaerens_58471	0	0.0	0.0
Streptomyces_fulvissimus_56755	0	0.0	0.0
Yersinia_massiliensis_59459	0	0.0	0.0
Wigglesworthia_glossinidia_61347	0	0.0	0.0
Wigglesworthia_glossinidia_61348	0	0.0	0.0
Sagittula_stellata_61391	0	0.0	0.0
Corynebacterium_durum_58387	0	0.0	0.0
Corynebacterium_marinum_59608	0	0.0	0.0
Bacteroides_sartorii_54642	0	0.0	0.0
Limnohabitans_sp_58578	0	0.0	0.0
Paenibacillus_sp_59267	0	0.0	0.0
Microbacterium_sp_35127	0	0.0	0.0
Thioalkalivibrio_sp_62240	0	0.0	0.0
Actinoplanes_sp_62030	0	0.0	0.0
Helicobacter_suis_52542	0	0.0	0.0
Helicobacter_apodemus_60234	0	0.0	0.0
Enterovibrio_calviensis_58834	0	0.0	0.0
Streptococcus_infantis_62471	0	0.0	0.0
Lachnospira_multipara_55890	0	0.0	0.0
Cobetia_crustatorum_61788	0	0.0	0.0
Bdellovibrio_exovorus_59386	0	0.0	0.0
Propionibacterium_acidifaciens_59002	0	0.0	0.0
Pseudomonas_fluorescens_57697	0	0.0	0.0
Alysiella_crassa_58694	0	0.0	0.0
Thalassobaculum_salexigens_59103	0	0.0	0.0
Schlesneria_paludicola_59049	0	0.0	0.0
Bacillus_cereus_56036	0	0.0	0.0
Silanimonas_lenta_59055	0	0.0	0.0
Syntrophothermus_lipocalidus_62003	0	0.0	0.0
Blastomonas_sp_59783	0	0.0	0.0
Phaeobacter_caeruleus_62702	0	0.0	0.0
Ruminococcus_torques_62045	0	0.0	0.0
Dolosigranulum_pigrum_62423	0	0.0	0.0
Porphyromonas_gingivicanis_54518	0	0.0	0.0
Solimonas_soli_59060	0	0.0	0.0
Moraxella_boevrei_58949	0	0.0	0.0
Spiroplasma_mirum_62329	0	0.0	0.0
Clostridiales_bacterium_55505	0	0.0	0.0
Catenuloplanes_japonicus_61280	0	0.0	0.0
Clostridium_sp_62686	0	0.0	0.0
Gordonibacter_pamelaeae_62044	0	0.0	0.0
Pedobacter_sp_60770	0	0.0	0.0
Alcanivorax_pacificus_61421	0	0.0	0.0
Erythrobacter_litoralis_61452	0	0.0	0.0
Lactobacillus_composti_59720	0	0.0	0.0
Ruminococcus_obeum_61472	0	0.0	0.0
Brevibacterium_casei_59637	0	0.0	0.0
Nostoc_sp_61227	0	0.0	0.0
Thioalkalimicrobium_aerophilum_62196	0	0.0	0.0
Rubritalea_marina_59030	0	0.0	0.0
Paenibacillus_graminis_40054	0	0.0	0.0
Sinorhizobium_fredii_61427	0	0.0	0.0
Thermonema_rossianum_60077	0	0.0	0.0
Streptomyces_sp_54086	0	0.0	0.0
Streptococcus_oralis_58559	0	0.0	0.0
Amycolicicoccus_subflavus_61527	0	0.0	0.0
Sphingobium_sp_60803	0	0.0	0.0
Virgibacillus_alimentarius_62158	0	0.0	0.0
Anaerococcus_sp_58645	0	0.0	0.0
Methylobacterium_sp_58584	0	0.0	0.0
Streptomyces_megasporus_61517	0	0.0	0.0
Campylobacter_hominis_61331	0	0.0	0.0
Arthrobacter_sp_59426	0	0.0	0.0
Anaerococcus_sp_62593	0	0.0	0.0
Treponema_bryantii_62397	0	0.0	0.0
Pandoraea_sp_59949	0	0.0	0.0
Streptomyces_gancidicus_52720	0	0.0	0.0
Streptococcus_mitis_62363	0	0.0	0.0
Acinetobacter_johnsonii_58178	0	0.0	0.0
Gordonia_neofelifaecis_62009	0	0.0	0.0
Brachybacterium_muris_59787	0	0.0	0.0
Gemella_sanguinis_57791	0	0.0	0.0
Bacillus_sp_59493	0	0.0	0.0
Dysgonomonas_capnocytophagoides_58828	0	0.0	0.0
Eubacterium_sulci_62452	0	0.0	0.0
Bifidobacterium_bohemicum_60521	0	0.0	0.0
Caldicellulosiruptor_owensensis_61959	0	0.0	0.0
Rahnella_aquatilis_55978	0	0.0	0.0
Cyclobacteriaceae_bacterium_59970	0	0.0	0.0
Thermus_sp_60569	0	0.0	0.0
Lactobacillus_hamsteri_59718	0	0.0	0.0
Selenomonas_sputigena_45411	0	0.0	0.0
Arthromitus_sp_53052	0	0.0	0.0
Bradyrhizobium_japonicum_56075	0	0.0	0.0
Lactobacillus_salivarius_56672	0	0.0	0.0
Marinobacter_adhaerens_61031	0	0.0	0.0
Rhodobacter_sphaeroides_57300	0	0.0	0.0
Synechococcus_sp_61023	0	0.0	0.0
Synechococcus_sp_61022	0	0.0	0.0
Lactobacillus_kunkeei_56675	0	0.0	0.0
Bordetella_hinzii_52923	0	0.0	0.0
Sphingomonas_phyllosphaerae_58540	0	0.0	0.0
Sphingomonas_phyllosphaerae_58541	0	0.0	0.0
Paenibacillus_assamensis_58974	0	0.0	0.0
Streptomyces_albus_60962	0	0.0	0.0
Treponema_socranskii_59148	0	0.0	0.0
Dyella_japonica_59564	0	0.0	0.0
Lacinutrix_sp_62643	0	0.0	0.0
Rheinheimera_baltica_59022	0	0.0	0.0
Psychrobacter_cryohalolentis_58280	0	0.0	0.0
Desulfitibacter_alkalitolerans_60049	0	0.0	0.0
Ornithinibacillus_scapharcae_62640	0	0.0	0.0
Thiorhodospira_sibirica_62293	0	0.0	0.0
Helicobacter_pylori_60108	0	0.0	0.0
Mastigocladopsis_repens_61021	0	0.0	0.0
Pseudomonas_fluorescens_59596	0	0.0	0.0
Ehrlichia_chaffeensis_52119	0	0.0	0.0
Enterovibrio_norvegicus_54866	0	0.0	0.0
Mycetocola_saprophilus_33637	0	0.0	0.0
Zhouia_amylolytica_59956	0	0.0	0.0
Alpha_proteobacterium_59591	0	0.0	0.0
Marinospirillum_minutulum_58931	0	0.0	0.0
Enterococcus_phoeniculicola_44056	0	0.0	0.0
Butyrivibrio_sp_57321	0	0.0	0.0
Rhodococcus_fascians_57780	0	0.0	0.0
Lactobacillus_paraplantarum_57193	0	0.0	0.0
Lachnospiraceae_oral_61854	0	0.0	0.0
Clostridium_celerecrescens_61145	0	0.0	0.0
Eubacterium_cellulosolvens_60420	0	0.0	0.0
Brevibacterium_linens_60939	0	0.0	0.0
Enterococcus_pallens_44059	0	0.0	0.0
Mycobacterium_intracellulare_57056	0	0.0	0.0
Arthrobacter_crystallopoietes_59775	0	0.0	0.0
Gordonia_sihwensis_59605	0	0.0	0.0
Flavobacterium_rivuli_44732	0	0.0	0.0
Sinorhizobium_fredii_59389	0	0.0	0.0
Cellulophaga_baltica_57166	0	0.0	0.0
Streptococcus_suis_58284	0	0.0	0.0
Spirochaeta_cellobiosiphila_59068	0	0.0	0.0
Leptotrichia_buccalis_61702	0	0.0	0.0
Actinobacillus_equuli_60988	0	0.0	0.0
Pectobacterium_wasabiae_54935	0	0.0	0.0
Bordetella_hinzii_60124	0	0.0	0.0
Enterococcus_faecalis_56297	0	0.0	0.0
Chitinilyticum_litopenaei_61734	0	0.0	0.0
Janthinobacterium_agaricidamnosum_60215	0	0.0	0.0
Helicobacter_pylori_59270	0	0.0	0.0
Haematobacter_missouriensis_61343	0	0.0	0.0
Selenomonas_sp_59164	0	0.0	0.0
Tatumella_ptyseos_53108	0	0.0	0.0
Xenorhabdus_bovienii_57960	0	0.0	0.0
Desulfomicrobium_baculatum_61719	0	0.0	0.0
Azospirillum_sp_62625	0	0.0	0.0
Lactobacillus_equi_54659	0	0.0	0.0
Liberibacter_solanacearum_56654	0	0.0	0.0
Pseudomonas_sp_59937	0	0.0	0.0
Devosia_riboflavina_61578	0	0.0	0.0
Rhodobacteraceae_bacterium_61200	0	0.0	0.0
Listeria_monocytogenes_56337	0	0.0	0.0
Oceanicola_sp_60054	0	0.0	0.0
Nitratireductor_basaltis_61598	0	0.0	0.0
Vibrio_ponticus_61078	0	0.0	0.0
Prevotella_nanceiensis_44721	0	0.0	0.0
Saccharomonospora_sp_59197	0	0.0	0.0
Methylophilus_methylotrophus_58944	0	0.0	0.0
Mycobacterium_septicum_60178	0	0.0	0.0
Stenotrophomonas_sp_61411	0	0.0	0.0
Arthrobacter_sp_62120	0	0.0	0.0
Geodermatophilus_obscurus_61728	0	0.0	0.0
Prevotella_loescheii_57749	0	0.0	0.0
Corynebacterium_camporealensis_60928	0	0.0	0.0
Acinetobacter_brisouii_43461	0	0.0	0.0
Halomonas_zincidurans_60553	0	0.0	0.0
